problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
40	289622730	true	1080153000	true	20553000000	true	151142000000	true	87350000000	true
41	300903667	true	1319166000	true	28812000000	true	81600000000	true	72190000000	true
42	245866598	true	1164557000	true	11282000000	true	178768000000	true	72150000000	true
43	409249426	true	1353816000	true	29666000000	true	189810000000	true	68900000000	true
44	381106802	true	1227214000	true	28833000000	true	211287000000	true	2800000000	true
45	395812710	true	1279300000	true	74100000000	true	278916000000	true	2640000000	true
46	421208594	true	993725000	true	5933000000	true	151978000000	true	2340000000	true
47	151379323	true	1267784000	true	13205000000	true	131310000000	true	55110000000	true
48	288160808	true	1161668000	true	9098000000	true	229185000000	true	85040000000	true
49	146422602	true	1213505000	true	12708000000	true	129490000000	true	51640000000	true
50	255533509	true	1096785000	true	36940000000	true	210008000000	true	124780000000	true
51	213558866	true	1043623000	true	22877000000	true	131665000000	true	2510000000	true
52	236352500	true	1119123000	true	21957000000	true	211873000000	true	66280000000	true
53	2021427296	true	974958000	true	30226000000	true	195517000000	true	2520000000	true
54	443253989	true	1177717000	true	39929000000	true	155697000000	true	2340000000	true
55	261606671	true	1414540000	true	23476000000	true	129668000000	true	92450000000	true
56	424053054	true	1287489000	true	26706000000	true	125669000000	true	87550000000	true
57	291675250	true	1333702000	true	22555000000	true	226021000000	true	60360000000	true
58	199266912	true	1442499000	true	17749000000	true	157232000000	true	117980000000	true
59	516344768	true	1151109000	true	22138000000	true	156622000000	true	77020000000	true
60	1903285760	true	1144353000	true	26616000000	true	198956000000	true	132370000000	true
61	315765246	true	1171941000	true	21349000000	true	137890000000	true	76810000000	true
62	272614524	true	1142129000	true	25619000000	true	192739000000	true	2170000000	true
63	177325006	true	1225002000	true	22436000000	true	236669000000	true	2220000000	true
64	217950074	true	1521917000	true	18263000000	true	151999000000	true	2360000000	true
65	737604551	true	1534342000	true	34943000000	true	257812000000	true	76430000000	true
66	255371808	true	1063369000	true	18352000000	true	178523000000	true	72460000000	true
67	428618278	true	931273000	true	31309000000	true	159910000000	true	85050000000	true
68	328525424	true	1627349000	true	24318000000	true	146724000000	true	90660000000	true
69	376555210	true	1161864000	true	37235000000	true	164411000000	true	2490000000	true
70	300911856	true	1045814000	true	27679000000	true	101227000000	true	64630000000	true
71	948339755	true	1138190000	true	28394000000	true	168793000000	true	116010000000	true
72	406080579	true	1138188000	true	40655000000	true	138326000000	true	2450000000	true
73	288196167	true	960068000	true	15020000000	true	253602000000	true	2400000000	true
74	331358818	true	1079686000	true	33134000000	true	123642000000	true	116730000000	true
75	295492063	true	950978000	true	8415000000	true	169098000000	true	114050000000	true
76	483162335	true	1095256000	true	23922000000	true	172403000000	true	94770000000	true
77	515673449	true	1218739000	true	21935000000	true	98491000000	true	45730000000	true
78	363900956	true	1104720000	true	42375000000	true	319872000000	true	103670000000	true
79	390397553	true	1153106000	true	37028000000	true	208190000000	true	63660000000	true
80	290759706	true	1138712000	true	31591000000	true	170884000000	true	3360000000	true
81	449116646	true	1114216000	true	24905000000	true	146325000000	true	2000000000	true
82	315878382	true	1196344000	true	32513000000	true	84148000000	true	2930000000	true
83	191073498	true	1129697000	true	5590000000	true	274626000000	true	2210000000	true
84	171874314	true	1103388000	true	7157000000	true	136071000000	true	93450000000	true
85	1574482469	true	1375146000	true	25508000000	true	228868000000	true	2910000000	true
86	266947190	true	1395188000	true	6896000000	true	66496000000	true	2580000000	true
87	342106854	true	1219924000	true	41616000000	true	153147000000	true	2900000000	true
88	260372524	true	1202148000	true	31363000000	true	138111000000	true	3110000000	true
89	660613976	true	1274251000	true	34049000000	true	233318000000	true	2570000000	true
90	294438211	true	1302882000	true	27197000000	true	234348000000	true	126730000000	true
91	355989113	true	1170592000	true	16402000000	true	188717000000	true	2760000000	true
92	2404068802	true	1179622000	true	15313000000	true	131128000000	true	122130000000	true
93	151043007	true	1062344000	true	22998000000	true	118741000000	true	2680000000	true
94	319819562	true	1061568000	true	20925000000	true	176070000000	true	82780000000	true
95	172184482	true	1178310000	true	16887000000	true	120722000000	true	51140000000	true
96	398346476	true	988682000	true	36760000000	true	115584000000	true	45990000000	true
97	496237749	true	1112633000	true	14008000000	true	183430000000	true	62950000000	true
98	156191127	true	1093928000	true	28896000000	true	175852000000	true	50350000000	true
99	254981616	true	1053022000	true	15990000000	true	210885000000	true	91120000000	true
100	183468030	true	1096140000	true	16450000000	true	150335000000	true	63840000000	true
101	2325472361	true	1260546000	true	16241000000	true	94145000000	true	2640000000	true
102	286359843	true	1176554000	true	25072000000	true	151467000000	true	72750000000	true
103	719279825	true	1049857000	true	21789000000	true	89306000000	true	3150000000	true
104	496978058	true	1020046000	true	22509000000	true	177776000000	true	2990000000	true
105	191875908	true	1179541000	true	14769000000	true	134539000000	true	56470000000	true
106	188153724	true	1252021000	true	25064000000	true	173309000000	true	82100000000	true
107	464989425	true	1106514000	true	35091000000	true	159940000000	true	80160000000	true
108	294622344	true	1119738000	true	14587000000	true	147315000000	true	77370000000	true
109	3946673376	true	1343240000	true	24184000000	true	237944000000	true	127450000000	true
