problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
44	462022701	true	4863952000	true	NaN	false	NaN	false	NaN	false
45	347316019	true	3968253000	true	NaN	false	NaN	false	NaN	false
46	448726369	true	5255426000	true	NaN	false	NaN	false	NaN	false
47	2182782922	true	5014867000	true	NaN	false	NaN	false	NaN	false
48	350255406	true	4759151000	true	NaN	false	NaN	false	NaN	false
49	580583177	true	4064381000	true	NaN	false	NaN	false	NaN	false
50	331627800	true	5273431000	true	NaN	false	NaN	false	NaN	false
51	365237165	true	4459520000	true	NaN	false	NaN	false	NaN	false
52	338366297	true	4423623000	true	NaN	false	NaN	false	NaN	false
53	368920782	true	3827338000	true	NaN	false	NaN	false	NaN	false
54	313786413	true	4700524000	true	NaN	false	NaN	false	NaN	false
55	341108673	true	4287428000	true	NaN	false	NaN	false	NaN	false
56	1995219479	true	5619557000	true	NaN	false	NaN	false	NaN	false
57	486779153	true	4663751000	true	NaN	false	NaN	false	NaN	false
58	732879731	true	4907014000	true	NaN	false	NaN	false	NaN	false
59	501024523	true	5086330000	true	NaN	false	NaN	false	NaN	false
60	516869492	true	5637472000	true	NaN	false	NaN	false	NaN	false
61	1332420856	true	4571557000	true	NaN	false	NaN	false	NaN	false
62	495080659	true	4752725000	true	NaN	false	NaN	false	NaN	false
63	426579686	true	3957151000	true	NaN	false	NaN	false	NaN	false
64	452975897	true	4074245000	true	NaN	false	NaN	false	NaN	false
65	438460276	true	4852980000	true	NaN	false	NaN	false	NaN	false
66	302356438	true	5476972000	true	NaN	false	NaN	false	NaN	false
67	260758436	true	4372591000	true	NaN	false	NaN	false	NaN	false
68	333135117	true	4092824000	true	NaN	false	NaN	false	NaN	false
69	281936246	true	4774176000	true	NaN	false	NaN	false	NaN	false
70	465362141	true	4404447000	true	NaN	false	NaN	false	NaN	false
71	634153007	true	4605513000	true	NaN	false	NaN	false	NaN	false
72	212459118	true	4428385000	true	NaN	false	NaN	false	NaN	false
73	587702656	true	4219152000	true	NaN	false	NaN	false	NaN	false
74	347680028	true	3561451000	true	NaN	false	NaN	false	NaN	false
75	542080838	true	4145040000	true	NaN	false	NaN	false	NaN	false
76	551033075	true	5816153000	true	NaN	false	NaN	false	NaN	false
77	382911117	true	4197144000	true	NaN	false	NaN	false	NaN	false
78	1133166308	true	3610898000	true	NaN	false	NaN	false	NaN	false
79	621795825	true	3931933000	true	NaN	false	NaN	false	NaN	false
80	908945415	true	4293949000	true	NaN	false	NaN	false	NaN	false
81	991077565	true	3620013000	true	NaN	false	NaN	false	NaN	false
82	404499567	true	5673223000	true	NaN	false	NaN	false	NaN	false
83	234998505	true	3426190000	true	NaN	false	NaN	false	NaN	false
84	318117344	true	4003615000	true	NaN	false	NaN	false	NaN	false
85	518705563	true	4955747000	true	NaN	false	NaN	false	NaN	false
86	396557519	true	4553709000	true	NaN	false	NaN	false	NaN	false
87	304758864	true	4359204000	true	NaN	false	NaN	false	NaN	false
88	749978510	true	3725833000	true	NaN	false	NaN	false	NaN	false
89	380543397	true	5065969000	true	NaN	false	NaN	false	NaN	false
90	316508522	true	4438543000	true	NaN	false	NaN	false	NaN	false
91	516306775	true	5439271000	true	NaN	false	NaN	false	NaN	false
92	527866446	true	4997030000	true	NaN	false	NaN	false	NaN	false
93	469047612	true	4830992000	true	NaN	false	NaN	false	NaN	false
94	925195836	true	5021626000	true	NaN	false	NaN	false	NaN	false
95	476348823	true	4256382000	true	NaN	false	NaN	false	NaN	false
96	257601358	true	5593511000	true	NaN	false	NaN	false	NaN	false
97	284771195	true	3661136000	true	NaN	false	NaN	false	NaN	false
98	384663505	true	4175292000	true	NaN	false	NaN	false	NaN	false
99	942002465	true	3991916000	true	NaN	false	NaN	false	NaN	false
100	307652426	true	5019580000	true	NaN	false	NaN	false	NaN	false
101	531030070	true	5182274000	true	NaN	false	NaN	false	NaN	false
102	381650313	true	4663380000	true	NaN	false	NaN	false	NaN	false
103	1487652933	true	3898937000	true	NaN	false	NaN	false	NaN	false
104	461644703	true	4309448000	true	NaN	false	NaN	false	NaN	false
105	359796837	true	4660416000	true	NaN	false	NaN	false	NaN	false
106	273005026	true	4682374000	true	NaN	false	NaN	false	NaN	false
107	510984657	true	4455422000	true	NaN	false	NaN	false	NaN	false
108	808282889	true	4411598000	true	NaN	false	NaN	false	NaN	false
109	462691240	true	4055057000	true	NaN	false	NaN	false	NaN	false
