problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
38	469873347	true	10418262000	true	NaN	false	NaN	false	NaN	false
39	531140901	true	11618045000	true	NaN	false	NaN	false	NaN	false
40	387178167	true	6353216000	true	NaN	false	NaN	false	NaN	false
41	613864483	true	6464991000	true	NaN	false	NaN	false	NaN	false
42	664357403	true	9710652000	true	NaN	false	NaN	false	NaN	false
43	336226019	true	8761832000	true	NaN	false	NaN	false	NaN	false
44	409773112	true	9429262000	true	NaN	false	NaN	false	NaN	false
45	274428244	true	5684067000	true	NaN	false	NaN	false	NaN	false
46	390047942	true	10232984000	true	NaN	false	NaN	false	NaN	false
47	519588103	true	9630522000	true	NaN	false	NaN	false	NaN	false
48	410398614	true	8472944000	true	NaN	false	NaN	false	NaN	false
49	613780098	true	9681762000	true	NaN	false	NaN	false	NaN	false
50	325041816	true	9435970000	true	NaN	false	NaN	false	NaN	false
51	510668292	true	8260522000	true	NaN	false	NaN	false	NaN	false
52	505701551	true	8363276000	true	NaN	false	NaN	false	NaN	false
53	576674796	true	6861391000	true	NaN	false	NaN	false	NaN	false
54	328784004	true	7548273000	true	NaN	false	NaN	false	NaN	false
55	450843896	true	7392290000	true	NaN	false	NaN	false	NaN	false
56	244960281	true	6480950000	true	NaN	false	NaN	false	NaN	false
57	351228197	true	5906458000	true	NaN	false	NaN	false	NaN	false
58	516705150	true	6906048000	true	NaN	false	NaN	false	NaN	false
59	350731845	true	8805548000	true	NaN	false	NaN	false	NaN	false
60	758546371	true	8639129000	true	NaN	false	NaN	false	NaN	false
61	348337376	true	6209196000	true	NaN	false	NaN	false	NaN	false
62	518041474	true	7800285000	true	NaN	false	NaN	false	NaN	false
63	473606339	true	10566565000	true	NaN	false	NaN	false	NaN	false
64	598493959	true	8802955000	true	NaN	false	NaN	false	NaN	false
65	555515980	true	9794787000	true	NaN	false	NaN	false	NaN	false
66	426664720	true	6351540000	true	NaN	false	NaN	false	NaN	false
67	410591914	true	7220718000	true	NaN	false	NaN	false	NaN	false
68	482776385	true	7953760000	true	NaN	false	NaN	false	NaN	false
69	532129200	true	9306237000	true	NaN	false	NaN	false	NaN	false
70	542466257	true	6687892000	true	NaN	false	NaN	false	NaN	false
71	495121702	true	9224756000	true	NaN	false	NaN	false	NaN	false
72	562104805	true	6585952000	true	NaN	false	NaN	false	NaN	false
73	625471973	true	9313977000	true	NaN	false	NaN	false	NaN	false
74	657398324	true	10929279000	true	NaN	false	NaN	false	NaN	false
75	784475803	true	8279406000	true	NaN	false	NaN	false	NaN	false
76	661360371	true	9122373000	true	NaN	false	NaN	false	NaN	false
77	414314638	true	10694300000	true	NaN	false	NaN	false	NaN	false
78	322224557	true	8041541000	true	NaN	false	NaN	false	NaN	false
79	436946248	true	6638430000	true	NaN	false	NaN	false	NaN	false
80	551063331	true	10982892000	true	NaN	false	NaN	false	NaN	false
81	394128878	true	5269222000	true	NaN	false	NaN	false	NaN	false
82	452952439	true	7253528000	true	NaN	false	NaN	false	NaN	false
83	422180031	true	5590543000	true	NaN	false	NaN	false	NaN	false
84	410963762	true	7187835000	true	NaN	false	NaN	false	NaN	false
85	412289868	true	9372279000	true	NaN	false	NaN	false	NaN	false
86	469049787	true	7914950000	true	NaN	false	NaN	false	NaN	false
87	436125681	true	9956364000	true	NaN	false	NaN	false	NaN	false
88	369088777	true	7603799000	true	NaN	false	NaN	false	NaN	false
89	230280386	true	8826657000	true	NaN	false	NaN	false	NaN	false
90	349490305	true	8120197000	true	NaN	false	NaN	false	NaN	false
91	324260898	true	7338416000	true	NaN	false	NaN	false	NaN	false
92	731010331	true	7379795000	true	NaN	false	NaN	false	NaN	false
93	431499374	true	9319677000	true	NaN	false	NaN	false	NaN	false
94	340501184	true	5518101000	true	NaN	false	NaN	false	NaN	false
95	370382354	true	8758031000	true	NaN	false	NaN	false	NaN	false
96	385620342	true	6799070000	true	NaN	false	NaN	false	NaN	false
97	322020001	true	7027935000	true	NaN	false	NaN	false	NaN	false
98	374105587	true	7025150000	true	NaN	false	NaN	false	NaN	false
99	258971931	true	6022360000	true	NaN	false	NaN	false	NaN	false
100	332731409	true	9586931000	true	NaN	false	NaN	false	NaN	false
101	353959099	true	10858901000	true	NaN	false	NaN	false	NaN	false
102	537888550	true	10304601000	true	NaN	false	NaN	false	NaN	false
103	531837919	true	9690354000	true	NaN	false	NaN	false	NaN	false
104	489196429	true	7196310000	true	NaN	false	NaN	false	NaN	false
105	471744314	true	8401947000	true	NaN	false	NaN	false	NaN	false
106	353476517	true	8059045000	true	NaN	false	NaN	false	NaN	false
107	438833099	true	8903178000	true	NaN	false	NaN	false	NaN	false
108	561333896	true	7018714000	true	NaN	false	NaN	false	NaN	false
109	324576218	true	8223350000	true	NaN	false	NaN	false	NaN	false
