problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
57	451579803	true	355101000	true	967000000	true	3942000000	true	1560000000	true
58	153514949	true	332946000	true	201000000	true	3087000000	true	1840000000	true
59	924077110	true	286432000	true	531000000	true	1590000000	true	2260000000	true
60	226196960	true	276476000	true	480000000	true	2357000000	true	1630000000	true
61	119545067	true	273958000	true	713000000	true	2304000000	true	2070000000	true
62	188178034	true	293822000	true	1427000000	true	1743000000	true	1670000000	true
63	70233516	true	273689000	true	595000000	true	2729000000	true	1650000000	true
64	155918733	true	334435000	true	583000000	true	3116000000	true	2140000000	true
65	450624242	true	277647000	true	529000000	true	2712000000	true	1570000000	true
66	363919439	true	326772000	true	772000000	true	2783000000	true	1740000000	true
67	417580318	true	271973000	true	196000000	true	1325000000	true	2280000000	true
68	564754299	true	288882000	true	299000000	true	1982000000	true	1910000000	true
69	178376092	true	383554000	true	459000000	true	4028000000	true	3680000000	true
70	96089209	true	276953000	true	466000000	true	1466000000	true	23140000000	true
71	168789028	true	384054000	true	470000000	true	2927000000	true	2380000000	true
72	149870646	true	302566000	true	527000000	true	2771000000	true	1430000000	true
73	75379828	true	287336000	true	84000000	true	1602000000	true	1820000000	true
74	366550169	true	386797000	true	600000000	true	5155000000	true	2920000000	true
75	238383070	true	305651000	true	612000000	true	3199000000	true	1390000000	true
76	162461801	true	293538000	true	641000000	true	1547000000	true	1880000000	true
77	488580128	true	293571000	true	725000000	true	2679000000	true	2100000000	true
78	165750254	true	284022000	true	566000000	true	2014000000	true	1750000000	true
79	214282386	true	343719000	true	1278000000	true	1819000000	true	2070000000	true
80	215518795	true	321065000	true	986000000	true	2983000000	true	2200000000	true
81	639233350	true	413174000	true	724000000	true	3217000000	true	1920000000	true
82	348070120	true	342018000	true	752000000	true	2850000000	true	3400000000	true
83	111895138	true	269121000	true	468000000	true	1958000000	true	2280000000	true
84	570320964	true	263020000	true	584000000	true	3010000000	true	2220000000	true
85	165186247	true	278354000	true	442000000	true	1595000000	true	1950000000	true
86	350014277	true	305654000	true	580000000	true	3383000000	true	2840000000	true
87	535547454	true	300247000	true	288000000	true	3715000000	true	2170000000	true
88	592758654	true	288333000	true	487000000	true	2634000000	true	1970000000	true
89	127124115	true	277557000	true	220000000	true	3611000000	true	1410000000	true
90	510333961	true	346430000	true	495000000	true	2767000000	true	1830000000	true
91	426044756	true	316015000	true	510000000	true	3879000000	true	1560000000	true
92	153854846	true	323089000	true	395000000	true	2300000000	true	3090000000	true
93	116287940	true	302986000	true	564000000	true	2140000000	true	2390000000	true
94	396667012	true	311100000	true	1051000000	true	2454000000	true	1620000000	true
95	634385393	true	257679000	true	663000000	true	2995000000	true	2590000000	true
96	795167399	true	325162000	true	613000000	true	2692000000	true	3010000000	true
97	314136179	true	252081000	true	1030000000	true	3039000000	true	1670000000	true
98	296420878	true	339197000	true	518000000	true	2610000000	true	2360000000	true
99	654261228	true	340899000	true	726000000	true	2922000000	true	1710000000	true
100	213350619	true	305497000	true	607000000	true	2288000000	true	2560000000	true
101	147052950	true	314796000	true	804000000	true	3886000000	true	2600000000	true
102	113901774	true	320120000	true	484000000	true	3251000000	true	2780000000	true
103	227284361	true	320633000	true	565000000	true	2201000000	true	2110000000	true
104	291659599	true	337192000	true	689000000	true	3502000000	true	1890000000	true
105	295947523	true	297130000	true	729000000	true	3115000000	true	2060000000	true
106	525468322	true	297916000	true	826000000	true	5006000000	true	1490000000	true
107	167921570	true	305265000	true	578000000	true	3978000000	true	1630000000	true
108	710486618	true	273487000	true	511000000	true	3708000000	true	2720000000	true
109	78263125	true	260768000	true	193000000	true	2774000000	true	2050000000	true
