problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
73	108106126	true	540416000	true	158000000	true	2648000000	true	4680000000	true
74	121984229	true	517319000	true	115000000	true	2289000000	true	4460000000	true
75	110683835	true	513498000	true	141000000	true	2169000000	true	4160000000	true
76	130404399	true	595485000	true	108000000	true	2487000000	true	4040000000	true
77	106300586	true	554222000	true	116000000	true	2643000000	true	4870000000	true
78	112830497	true	622920000	true	159000000	true	2184000000	true	4480000000	true
79	138639273	true	595749000	true	172000000	true	2842000000	true	4060000000	true
80	112682669	true	569008000	true	170000000	true	2965000000	true	4630000000	true
81	147998536	true	534757000	true	1221000000	true	2614000000	true	4130000000	true
82	185367073	true	592617000	true	242000000	true	2632000000	true	4730000000	true
83	115808241	true	580629000	true	158000000	true	2835000000	true	4630000000	true
84	124132888	true	575502000	true	208000000	true	2361000000	true	4630000000	true
85	112230397	true	528505000	true	224000000	true	2091000000	true	3800000000	true
86	135145641	true	617011000	true	174000000	true	2840000000	true	4430000000	true
87	152933638	true	585468000	true	191000000	true	2846000000	true	4780000000	true
88	121601192	true	562303000	true	187000000	true	2648000000	true	4320000000	true
89	121091610	true	550200000	true	168000000	true	2638000000	true	4770000000	true
90	144282616	true	506829000	true	333000000	true	2406000000	true	17650000000	true
91	183427405	true	522100000	true	114000000	true	2555000000	true	4440000000	true
92	124727779	true	525840000	true	1091000000	true	2520000000	true	4260000000	true
93	111206199	true	615970000	true	165000000	true	2580000000	true	4790000000	true
94	161801983	true	518002000	true	123000000	true	2889000000	true	4450000000	true
95	149293640	true	610514000	true	1340000000	true	2902000000	true	4610000000	true
96	104099661	true	538590000	true	149000000	true	2710000000	true	4430000000	true
97	127035575	true	558447000	true	165000000	true	2566000000	true	4690000000	true
98	131751359	true	410883000	true	145000000	true	2135000000	true	3800000000	true
99	103238724	true	622234000	true	117000000	true	2481000000	true	4650000000	true
100	132856879	true	594379000	true	125000000	true	2343000000	true	4730000000	true
101	114341711	true	522681000	true	1272000000	true	3115000000	true	3980000000	true
102	142828399	true	885551000	true	130000000	true	2819000000	true	4480000000	true
103	97718311	true	502209000	true	100000000	true	2393000000	true	4530000000	true
104	88952789	true	546577000	true	100000000	true	2077000000	true	4390000000	true
105	114200643	true	639185000	true	154000000	true	2451000000	true	4940000000	true
106	115619288	true	523071000	true	114000000	true	2808000000	true	4450000000	true
107	124073918	true	597897000	true	121000000	true	2811000000	true	4050000000	true
108	88274283	true	611540000	true	109000000	true	2329000000	true	4350000000	true
109	96687973	true	605262000	true	165000000	true	2777000000	true	4250000000	true
